Timestamp,Depth [cm],Force [Pounds/Raw]
9.230166281755196,9.345842956120093,-0.382412415,4.617587585
9.230166281755196,9.346420323325635,-3.2425018000000003,1.7574981999999997
9.230166281755196,9.346997690531177,-4.534111785000001,0.4658882149999988
9.230166281755196,9.347575057736721,-0.021900704999999993,4.978099295
9.230166281755196,9.348152424942263,-6.637991330000001,-1.637991330000001
9.230166281755196,9.348729792147806,1.60248932,6.60248932
9.230166281755196,9.349307159353348,-0.5750431550000001,4.424956845
9.230166281755196,9.349884526558892,-1.5744269400000002,3.4255730599999996
9.230166281755196,9.350461893764434,0.19473433000000007,5.19473433
9.230166281755196,9.351039260969976,0.853286945,5.853286945
9.230166281755196,9.35161662817552,0.16252981000000005,5.16252981
9.230166281755196,9.352193995381063,-1.2944265300000002,3.70557347
9.230166281755196,9.352771362586605,-1.0932973750000001,3.906702625
9.230166281755196,9.353348729792147,-2.09238297,2.90761703
9.230166281755196,9.353926096997691,-1.7757051900000003,3.22429481
9.230166281755196,9.354503464203233,-3.4606277850000002,1.5393722149999998
9.230166281755196,9.355080831408776,-3.8880831500000004,1.1119168499999996
9.240166281755197,9.355658198614318,-0.38479793500000004,4.615202065
9.240166281755197,9.356235565819862,-1.3789633950000002,3.6210366049999996
9.240166281755197,9.356812933025404,-0.16428643,4.83571357
9.240166281755197,9.357390300230946,-3.28305564,1.7169443599999998
9.240166281755197,9.35796766743649,-1.2036276750000001,3.796372325
9.240166281755197,9.358545034642033,-1.0202408250000001,3.979759175
9.240166281755197,9.359122401847575,-2.5553229450000003,2.4446770549999997
9.240166281755197,9.359699769053117,-1.6389850750000003,3.3610149249999997
9.240166281755197,9.360277136258661,3.5860492000000006,8.586049200000001
9.240166281755197,9.360854503464203,-0.6686748150000001,4.331325185
9.240166281755197,9.361431870669746,0.64857951,5.64857951
9.240166281755197,9.362009237875288,-3.4115755300000004,1.5884244699999996
9.240166281755197,9.362586605080832,-3.2255049700000002,1.7744950299999998
9.240166281755197,9.363163972286374,-0.48871715000000004,4.51128285
9.240166281755197,9.363741339491916,-1.7537882250000003,3.246211775
9.240166281755197,9.36431870669746,-0.560133655,4.439866345
9.251166281755197,9.364896073903003,3.692204840000001,8.69220484
9.251166281755197,9.365473441108545,1.3448531600000002,6.34485316
9.251166281755197,9.366050808314087,-0.198429185,4.801570815
9.251166281755197,9.366628175519631,-0.71832345,4.28167655
9.251166281755197,9.367205542725173,-3.1120436750000002,1.8879563249999998
9.251166281755197,9.367782909930716,-1.08778086,3.91221914
9.251166281755197,9.368360277136258,-3.4157501900000002,1.5842498099999998
9.251166281755197,9.368937644341802,-4.744633925000001,0.25536607499999864
9.251166281755197,9.369515011547344,-1.5146398450000003,3.4853601549999995
9.251166281755197,9.370092378752886,1.131200025,6.131200025
9.251166281755197,9.370669745958429,-2.1637994750000002,2.8362005249999998
9.251166281755197,9.371247113163973,-2.5094016850000003,2.4905983149999997
9.251166281755197,9.371824480369515,-0.7448623600000002,4.25513764
9.251166281755197,9.372401847575057,-2.37119062,2.62880938
9.251166281755197,9.372979214780601,-4.285272230000001,0.7147277699999988
9.251166281755197,9.373556581986143,2.4784224450000005,7.4784224450000005
9.251166281755197,9.374133949191686,-0.27372216000000005,4.72627784
9.251166281755197,9.374711316397228,-1.2015403450000002,3.798459655
9.263166281755197,9.375288683602772,-1.0584091450000002,3.941590855
9.263166281755197,9.375866050808314,-1.8435434150000003,3.156456585
9.263166281755197,9.376443418013857,-1.1260982750000001,3.8739017249999996
9.263166281755197,9.377020785219399,-1.5376004750000003,3.4623995249999995
9.263166281755197,9.377598152424943,-0.06469096999999999,4.93530903
9.263166281755197,9.378175519630485,-1.5823289750000002,3.4176710249999998
9.263166281755197,9.378752886836027,-1.9780271050000002,3.0219728949999998
9.263166281755197,9.379330254041571,0.926343495,5.926343495
9.263166281755197,9.379907621247114,-0.12164525999999999,4.87835474
9.263166281755197,9.380484988452656,-2.337942435,2.662057565
9.263166281755197,9.381062355658198,-1.7733196700000002,3.2266803299999998
9.263166281755197,9.381639722863742,-1.7967275850000004,3.203272415
9.263166281755197,9.382217090069284,-2.0618184950000003,2.9381815049999997
9.263166281755197,9.382794457274827,1.8149496950000004,6.814949695
9.263166281755197,9.383371824480369,0.06174159000000001,5.0617415900000005
9.263166281755197,9.383949191685913,-3.2665060950000004,1.7334939049999996
9.263166281755197,9.384526558891455,3.9513319500000006,8.95133195
9.271166281755196,9.385103926096997,-0.923329075,4.076670925
9.271166281755196,9.38568129330254,-0.03845024999999999,4.96154975
9.271166281755196,9.386258660508084,0.8081111600000002,5.80811116
9.273166281755195,9.386836027713626,-3.0018624700000003,1.9981375299999997
9.273166281755195,9.387413394919168,-0.7873544350000001,4.212645565
9.273166281755195,9.387990762124712,-2.7522774400000003,2.2477225599999997
9.273166281755195,9.388568129330254,-3.8812247800000006,1.1187752199999994
9.273166281755195,9.389145496535797,-0.6448196150000001,4.355180385
9.273166281755195,9.389722863741339,-0.76096462,4.23903538
9.273166281755195,9.390300230946883,-0.35020789500000005,4.6497921049999995
9.273166281755195,9.390877598152425,0.20039994000000005,5.2003999400000005
9.273166281755195,9.391454965357967,2.0069840550000007,7.006984055
9.273166281755195,9.39203233256351,1.099293695,6.099293695
9.273166281755195,9.392609699769054,-0.50004837,4.49995163
9.273166281755195,9.393187066974596,5.750163125,10.750163125
9.273166281755195,9.393764434180138,-0.7102723200000001,4.28972768
9.273166281755195,9.394341801385682,-1.5056941450000003,3.4943058549999995
9.273166281755195,9.394919168591224,0.90740843,5.90740843
9.273166281755195,9.395496535796767,0.6165240850000002,5.616524085
9.273166281755195,9.396073903002309,-0.6237972200000002,4.37620278
9.273166281755195,9.396651270207853,0.15477687000000007,5.15477687
9.273166281755195,9.397228637413395,-2.5697851600000003,2.4302148399999997
9.273166281755195,9.397806004618937,-3.1220330400000003,1.8779669599999997
9.273166281755195,9.39838337182448,-1.8111898000000004,3.1888102
9.273166281755195,9.398960739030024,0.14150741500000003,5.141507415
9.273166281755195,9.399538106235566,-0.3932963500000001,4.60670365
9.273166281755195,9.400115473441108,1.9489861000000002,6.9489861
9.281166281755196,9.400692840646652,-0.027417219999999992,4.97258278
9.281166281755196,9.401270207852194,-6.365892955000001,-1.3658929550000014
9.281166281755196,9.401847575057737,-6.6402277550000015,-1.6402277550000015
9.281166281755196,9.402424942263279,-2.4897211450000003,2.5102788549999997
9.281166281755196,9.403002309468823,-1.8578565350000003,3.1421434649999997
9.281166281755196,9.403579676674365,1.1162905250000001,6.116290525
9.281166281755196,9.404157043879907,0.29746078500000006,5.297460785
9.281166281755196,9.40473441108545,-2.7443754050000004,2.2556245949999996
9.281166281755196,9.405311778290994,0.22678975500000004,5.226789755
9.281166281755196,9.405889145496536,-2.5123835850000003,2.4876164149999997
9.281166281755196,9.406466512702078,-1.139516825,3.8604831749999997
9.281166281755196,9.40704387990762,-4.667551810000001,0.33244818999999914
9.281166281755196,9.407621247113164,1.502744765,6.502744765
9.281166281755196,9.408198614318707,-0.9866944500000001,4.01330555
9.281166281755196,9.408775981524249,1.15341518,6.15341518
9.281166281755196,9.409353348729793,-2.539518875,2.460481125
9.281166281755196,9.409930715935335,-0.1681629,4.8318370999999996
9.292166281755197,9.410508083140877,-3.0207975350000003,1.9792024649999997
9.292166281755197,9.41108545034642,-1.6811789600000002,3.3188210399999996
9.292166281755197,9.411662817551964,-3.4592859300000005,1.5407140699999995
9.292166281755197,9.412240184757506,-0.34528776000000005,4.65471224
9.292166281755197,9.412817551963048,0.5908797450000001,5.5908797450000005
9.292166281755197,9.41339491916859,-2.444396265,2.555603735
9.302166281755195,9.413972286374134,-0.11329594,4.88670406
9.302166281755195,9.414549653579677,-0.45815267500000006,4.541847325
9.302166281755195,9.415127020785219,-1.8095497550000004,3.1904502449999996
9.302166281755195,9.415704387990763,-2.94490818,2.05509182
9.303166281755196,9.416281755196305,-0.8201553350000002,4.179844665
9.303166281755196,9.416859122401847,0.037140915000000024,5.037140915
9.303166281755196,9.41743648960739,-0.839537685,4.160462315
9.303166281755196,9.418013856812934,-1.6082715050000003,3.3917284949999997
9.303166281755196,9.418591224018476,-0.46754566000000003,4.53245434
9.303166281755196,9.419168591224018,0.3803576050000001,5.380357605
9.303166281755196,9.41974595842956,0.24572482000000007,5.24572482
9.303166281755196,9.420323325635104,0.3117739050000001,5.311773905
9.303166281755196,9.420900692840647,-0.06573463499999999,4.934265365
9.303166281755196,9.421478060046189,2.5906909800000006,7.590690980000001
9.303166281755196,9.422055427251733,0.12764158000000003,5.12764158
9.303166281755196,9.422632794457275,0.7694955550000002,5.769495555000001
9.312166281755196,9.423210161662817,-1.6525527200000003,3.34744728
9.314166281755195,9.42378752886836,-4.610895710000001,0.3891042899999988
9.314166281755195,9.424364896073904,0.3696227650000001,5.369622765
9.314166281755195,9.424942263279446,-3.2141737500000005,1.7858262499999995
9.314166281755195,9.425519630484988,0.57164649,5.57164649
9.314166281755195,9.42609699769053,-5.415561425000001,-0.4155614250000008
9.314166281755195,9.426674364896074,-2.3859510250000002,2.6140489749999998
9.314166281755195,9.427251732101617,-4.429298000000001,0.5707019999999989
9.314166281755195,9.427829099307159,-1.8041823350000004,3.195817665
9.314166281755195,9.428406466512701,-6.720888150000001,-1.7208881500000013
9.314166281755195,9.428983833718245,-0.172784845,4.827215155
9.314166281755195,9.429561200923787,1.1080903000000002,6.108090300000001
9.314166281755195,9.43013856812933,-0.34215676500000003,4.657843235
9.314166281755195,9.430715935334874,-0.36288097,4.63711903
9.314166281755195,9.431293302540416,0.27345649000000005,5.27345649
9.314166281755195,9.431870669745958,-2.63747429,2.36252571
9.314166281755195,9.4324480369515,-1.0979193200000001,3.90208068
9.314166281755195,9.433025404157044,2.2400195400000005,7.2400195400000005
9.322166281755196,9.433602771362587,-1.2684840000000002,3.731516
9.324166281755197,9.434180138568129,-0.72458544,4.27541456
9.324166281755197,9.434757505773671,-2.3550883600000003,2.6449116399999997
9.324166281755197,9.435334872979215,-1.6951938900000003,3.3048061099999995
9.324166281755197,9.435912240184757,-4.691108820000001,0.30889117999999893
9.324166281755197,9.4364896073903,0.21083659000000005,5.21083659
9.324166281755197,9.437066974595844,-3.51892393,1.4810760699999999
9.324166281755197,9.437644341801386,-2.7645032300000003,2.2354967699999997
9.324166281755197,9.438221709006928,-2.080902655,2.919097345
9.324166281755197,9.43879907621247,-0.49378638,4.50621362
9.324166281755197,9.439376443418015,-0.411336845,4.588663155
9.324166281755197,9.439953810623557,1.17697219,6.17697219
9.324166281755197,9.440531177829099,-0.7608155250000002,4.239184475
9.324166281755197,9.441108545034641,-4.179265685000001,0.8207343149999993
9.324166281755197,9.441685912240185,0.3350327250000001,5.3350327250000005
9.324166281755197,9.442263279445728,-0.6381103400000001,4.36188966
9.324166281755197,9.44284064665127,-4.396198910000001,0.6038010899999993
9.324166281755197,9.443418013856814,-3.0771554450000003,1.9228445549999997
9.324166281755197,9.443995381062356,-3.3629705600000004,1.6370294399999996
9.324166281755197,9.444572748267898,0.059505165000000027,5.059505165
9.324166281755197,9.44515011547344,0.946918605,5.9469186050000005
9.324166281755197,9.445727482678985,-3.1397753450000003,1.8602246549999997
9.324166281755197,9.446304849884527,-5.488767070000001,-0.48876707000000064
9.324166281755197,9.446882217090069,-3.1242694650000002,1.8757305349999998
9.324166281755197,9.447459584295611,-1.6155771600000002,3.38442284
9.324166281755197,9.448036951501155,1.05978352,6.05978352
9.324166281755197,9.448614318706698,-5.138542915000001,-0.13854291500000127
9.324166281755197,9.44919168591224,-0.45636353500000004,4.543636465
9.324166281755197,9.449769053117782,2.4053658950000005,7.405365895000001
9.333166281755197,9.450346420323326,-0.8416250150000002,4.158374985
9.333166281755197,9.450923787528868,0.026704265000000033,5.026704265
9.333166281755197,9.45150115473441,-1.6042459400000002,3.39575406
9.333166281755197,9.452078521939955,-2.429486765,2.570513235
9.333166281755197,9.452655889145497,-2.7597321900000003,2.2402678099999997
9.333166281755197,9.453233256351039,-1.3325948500000002,3.6674051499999996
9.333166281755197,9.453810623556581,1.0603799,6.0603799
9.333166281755197,9.454387990762125,3.2316503850000005,8.231650385
9.333166281755197,9.454965357967668,-1.2161516550000002,3.783848345
9.333166281755197,9.45554272517321,-0.7681211800000001,4.23187882
9.343166281755195,9.456120092378752,-2.5745562000000004,2.4254437999999996
9.343166281755195,9.456697459584296,-1.8065678550000004,3.1934321449999996
9.343166281755195,9.457274826789838,-2.8339815,2.1660185
9.343166281755195,9.45785219399538,0.4708582700000001,5.47085827
9.343166281755195,9.458429561200925,-0.5978546900000001,4.40214531
9.343166281755195,9.459006928406467,0.11049565500000003,5.110495655
9.343166281755195,9.459584295612009,0.040570100000000026,5.0405701
9.343166281755195,9.460161662817551,-3.1904676450000005,1.8095323549999995
9.343166281755195,9.460739030023095,-1.2860772100000002,3.71392279
9.343166281755195,9.461316397228638,-3.1500629000000004,1.8499370999999996
9.343166281755195,9.46189376443418,-1.8068660450000003,3.1931339549999995
9.343166281755195,9.462471131639722,-0.7985365600000001,4.2014634399999995
9.343166281755195,9.463048498845266,-1.4244373700000001,3.57556263
9.353166281755197,9.463625866050808,-2.522223855,2.477776145
9.353166281755197,9.46420323325635,3.4760170900000005,8.476017090000001
9.353166281755197,9.464780600461895,-1.5641393850000003,3.4358606149999997
9.353166281755197,9.465357967667437,1.487537075,6.4875370750000005
9.353166281755197,9.46593533487298,-1.3996876000000003,3.6003124
9.353166281755197,9.466512702078521,-3.1066762550000004,1.8933237449999996
9.353166281755197,9.467090069284065,-4.630874440000001,0.36912555999999874
9.353166281755197,9.467667436489608,0.9326054850000001,5.932605485
9.353166281755197,9.46824480369515,-4.623866975000001,0.3761330249999988
9.353166281755197,9.468822170900692,-2.1743852200000005,2.8256147799999995
9.353166281755197,9.469399538106236,1.2389957100000002,6.23899571
9.353166281755197,9.469976905311778,-2.4912120950000003,2.5087879049999997
9.353166281755197,9.47055427251732,-1.8969194250000003,3.103080575
9.353166281755197,9.471131639722863,-1.5489316950000003,3.4510683049999997
9.353166281755197,9.471709006928407,-0.7517207300000002,4.248279269999999
9.353166281755197,9.47228637413395,-0.8481851950000001,4.151814805
9.353166281755197,9.472863741339491,-2.419050115,2.580949885
9.364166281755196,9.473441108545035,-2.38639831,2.61360169
9.364166281755196,9.474018475750578,-1.0867371950000002,3.9132628049999996
