Timestamp,Depth [cm],Force [Pounds/Raw]
7.699999999999999,7.9607390300230945,1.9254290900000004
7.699999999999999,7.961316397228638,0.5697082550000001
7.711,7.96189376443418,-5.591344430000001
7.711,7.962471131639723,-1.7555773650000004
7.711,7.963048498845265,0.887578795
7.711,7.963625866050808,-0.57847234
7.711,7.964203233256351,-4.450022205000001
7.711,7.964780600461894,-2.32228746
7.711,7.965357967667437,-5.264379095000001
7.711,7.965935334872979,-2.68279917
7.711,7.966512702078522,-2.2583257050000003
7.711,7.9670900692840645,-2.829955935
7.711,7.967667436489608,-4.175687405000001
7.711,7.96824480369515,-1.4062477800000002
7.711,7.968822170900693,-0.814489725
7.711,7.969399538106235,-1.8621802900000004
7.711,7.969976905311778,-1.2538726900000001
7.711,7.970554272517321,-5.231130910000001
7.711,7.971131639722864,2.5382095400000004
7.711,7.971709006928407,-5.078904915000001
7.711,7.972286374133949,-3.5217567350000003
7.711,7.972863741339492,-2.21285173
7.711,7.9734411085450345,-0.9151288500000001
7.711,7.974018475750578,-1.1019448850000002
7.711,7.97459584295612,-0.57608682
7.711,7.975173210161663,-0.6197716550000001
7.711,7.975750577367205,-3.5517248300000004
7.711,7.976327944572748,-2.0272284550000004
7.711,7.976905311778291,-1.9544700950000002
7.711,7.977482678983834,-3.41396105
7.711,7.978060046189376,-0.03308282999999998
7.711,7.978637413394919,0.5033609800000001
7.711,7.979214780600462,-2.5615849350000004
7.711,7.9797921478060045,-1.091508235
7.711,7.980369515011548,-3.4601805000000003
7.711,7.98094688221709,-1.5129998000000002
7.711,7.981524249422633,-1.9341931750000003
7.727,7.982101616628175,-4.261864315000001
7.727,7.982678983833718,1.4790386600000003
7.727,7.983256351039261,-3.4075499650000003
7.727,7.983833718244804,-2.770616125
7.727,7.984411085450346,-6.286723510000001
7.727,7.984988452655889,-1.10686502
7.727,7.985565819861431,-1.2133188500000003
7.727,7.986143187066975,2.3594446350000005
7.727,7.986720554272518,-0.8134460600000002
7.727,7.98729792147806,-5.385444235000001
7.727,7.987875288683603,1.1772703800000002
7.727,7.988452655889145,-3.266804285
7.727,7.9890300230946885,-1.4851190350000003
7.727,7.989607390300231,-0.27998415
7.727,7.990184757505774,-2.0069515350000002
7.727,7.990762124711316,-2.1643958550000004
7.727,7.991339491916859,-4.746124875000001
7.727,7.9919168591224015,-1.2991975700000002
7.727,7.992494226327945,-2.7582412400000003
7.727,7.993071593533488,-0.27372216000000005
7.727,7.99364896073903,-3.47330086
7.727,7.994226327944573,-3.4786682800000004
7.727,7.994803695150115,-5.097839980000001
7.727,7.9953810623556585,-2.57187249
7.727,7.995958429561201,-4.805166495000001
7.727,7.996535796766744,-4.6359436700000005
7.727,7.997113163972286,-2.6483582250000004
7.727,7.997690531177829,-1.4567909850000003
7.727,7.9982678983833715,-6.150897965000001
7.727,7.998845265588915,-3.7705962900000003
7.727,7.999422632794457,-3.7522576050000005
7.727,8.0,-1.7200927550000003
7.727,8.000577367205542,-2.30201054
7.727,8.001154734411086,-1.3568973350000002
7.727,8.001732101616629,-2.837410685
7.727,8.00230946882217,-1.4415832950000003
7.727,8.002886836027713,-1.7411151500000004
7.737,8.003464203233257,-1.4813916600000003
7.737,8.0040415704388,-1.7051832550000003
7.737,8.004618937644342,-3.22192669
7.737,8.005196304849884,-2.4533419650000003
7.737,8.005773672055428,-3.30750722
7.737,8.00635103926097,-2.099390435
7.737,8.006928406466512,-2.5827564250000004
7.737,8.007505773672056,-1.6972812200000003
7.737,8.008083140877599,-2.0768770900000004
7.737,8.00866050808314,-0.8313374600000001
7.737,8.009237875288683,-3.2380289500000003
7.737,8.009815242494227,-1.2775787950000002
7.737,8.01039260969977,-1.2446288000000003
7.737,8.010969976905312,-2.198687705
7.737,8.011547344110854,-0.8696548750000002
7.737,8.012124711316398,-1.2716149950000002
7.737,8.01270207852194,-1.8416051800000004
7.737,8.013279445727482,-4.116943975000001
7.737,8.013856812933025,-0.6275245950000001
7.737,8.014434180138569,0.7310290450000001
7.737,8.01501154734411,-3.8133865550000006
7.737,8.015588914549653,-0.9081213850000001
7.737,8.016166281755197,-3.251596595
7.737,8.01674364896074,-0.8347666450000002
7.737,8.017321016166282,-1.1298256500000001
7.737,8.017898383371824,-5.145848570000001
7.737,8.018475750577368,-6.6795888350000014
7.737,8.01905311778291,-0.5620718900000001
7.737,8.019630484988452,-1.5677176650000002
7.737,8.020207852193995,-3.7125983350000005
7.737,8.020785219399539,-2.936707955
7.737,8.02136258660508,-4.987211490000001
7.747,8.021939953810623,-1.4430742450000003
7.747,8.022517321016167,-1.8420524650000003
7.747,8.02309468822171,-3.7043981100000005
7.747,8.023672055427252,-2.43917794
7.747,8.024249422632794,0.6654272450000001
7.747,8.024826789838338,1.1978454900000002
7.747,8.02540415704388,-1.1817107100000002
7.747,8.025981524249422,-2.5196892400000004
7.747,8.026558891454965,-3.1144291950000005
7.747,8.027136258660509,-1.9950239350000003
7.757,8.02771362586605,0.16879180000000005
7.757,8.028290993071593,0.5219978550000002
7.757,8.028868360277137,-2.726185815
7.757,8.02944572748268,-2.6599876350000002
7.757,8.030023094688222,-1.8541291600000003
7.757,8.030600461893764,-2.6580494000000003
7.757,8.031177829099308,-3.6492329600000004
7.757,8.03175519630485,2.0643856300000003
7.757,8.032332563510392,-1.6555346200000003
7.757,8.032909930715935,-1.9704232600000002
7.757,8.033487297921479,-1.1984093500000002
7.757,8.03406466512702,-1.15785551
7.757,8.034642032332563,-0.9091650500000001
7.757,8.035219399538105,1.9137996800000001
7.757,8.03579676674365,-1.3249910050000002
7.757,8.036374133949192,-0.88053881
7.7669999999999995,8.036951501154734,-2.7166437350000003
7.7669999999999995,8.037528868360278,-6.318629840000002
7.7669999999999995,8.03810623556582,-6.094838245000001
7.7669999999999995,8.038683602771362,-0.03949391499999999
7.7669999999999995,8.039260969976905,-3.6544512850000004
7.7669999999999995,8.039838337182449,-0.02055884999999999
7.7669999999999995,8.040415704387991,-0.29429727000000006
7.7669999999999995,8.040993071593533,-1.3847781000000003
7.7669999999999995,8.041570438799075,-2.35777207
7.7669999999999995,8.04214780600462,-1.2058641
7.7669999999999995,8.042725173210162,-1.8390705650000003
7.7669999999999995,8.043302540415704,-2.96607967
7.7669999999999995,8.043879907621248,-0.35661898000000003
7.7669999999999995,8.04445727482679,-1.6445015900000002
7.7669999999999995,8.045034642032332,-3.606442695
7.7669999999999995,8.045612009237875,-1.7451407150000002
7.7669999999999995,8.046189376443419,0.06442530000000002
7.781,8.046766743648961,-3.1563248900000005
7.781,8.047344110854503,0.6778021300000001
7.781,8.047921478060045,-3.9849949000000002
7.781,8.04849884526559,-2.82891227
7.781,8.049076212471132,-4.926977110000001
7.781,8.049653579676674,-3.3085508850000003
7.781,8.050230946882218,-1.5538518300000002
7.781,8.05080831408776,-1.9571538050000004
7.781,8.051385681293302,-2.447974545
7.781,8.051963048498845,-1.0066731800000002
7.781,8.052540415704389,-1.1225199950000002
7.781,8.053117782909931,-3.6829284300000005
7.781,8.053695150115473,-1.5900819150000003
7.781,8.054272517321015,-2.21404449
7.781,8.05484988452656,-2.8790081900000004
7.781,8.055427251732102,-0.9546390250000001
7.7909999999999995,8.056004618937644,2.7435133550000006
7.7909999999999995,8.056581986143186,1.7811051300000003
7.7909999999999995,8.05715935334873,-0.73740761
7.7909999999999995,8.057736720554272,-2.1892947200000004
7.7909999999999995,8.058314087759815,-1.2216681700000003
7.7909999999999995,8.058891454965359,-3.5958569500000004
7.7909999999999995,8.059468822170901,-1.5458007000000002
7.7909999999999995,8.060046189376443,-1.1733613900000002
7.7909999999999995,8.060623556581985,-2.71231998
7.7909999999999995,8.06120092378753,-1.2942774350000001
7.7909999999999995,8.061778290993072,-2.7755362600000004
7.7909999999999995,8.062355658198614,-0.551486145
7.7909999999999995,8.062933025404156,-3.1783909500000003
7.7909999999999995,8.0635103926097,0.25809970500000007
7.7909999999999995,8.064087759815243,-3.3807128650000005
7.7909999999999995,8.064665127020785,-2.35449198
7.7909999999999995,8.065242494226329,-2.5181982900000004
7.7909999999999995,8.065819861431871,-1.4387504900000003
7.7909999999999995,8.066397228637413,-3.5335352400000004
7.7909999999999995,8.066974595842956,-1.5195599800000004
7.7909999999999995,8.0675519630485,-2.7333423750000003
7.7909999999999995,8.068129330254042,-1.8991558500000003
7.7909999999999995,8.068706697459584,-2.4927030450000003
7.7909999999999995,8.069284064665126,-3.07283169
7.8,8.06986143187067,0.058461500000000055
7.8,8.070438799076213,-2.27994448
7.8,8.071016166281755,-0.8480361000000001
7.8,8.071593533487299,-2.707101655
7.8,8.072170900692841,-3.672044495
7.8,8.072748267898383,1.304746605
7.8,8.073325635103926,-4.745230305000001
7.8,8.07390300230947,-4.772216500000001
7.8,8.074480369515012,-3.5295096750000003
7.8,8.075057736720554,-2.3899765900000003
7.8,8.075635103926096,-1.6898264700000003
7.8,8.07621247113164,-1.2473125100000002
7.8,8.076789838337183,0.7374401300000002
7.8,8.077367205542725,-2.0045660150000004
7.8,8.077944572748267,-3.7483811350000003
7.8,8.078521939953811,-3.6325343200000004
7.8,8.079099307159353,-1.8102952300000004
7.8,8.079676674364896,-2.6216702200000004
7.8,8.08025404157044,0.5513695700000001
7.811,8.080831408775982,-1.3530208650000002
7.811,8.081408775981524,-1.7995603900000003
7.811,8.081986143187066,-1.3507844400000002
7.811,8.08256351039261,-5.264826380000001
7.811,8.083140877598153,-1.6735751150000002
7.811,8.083718244803695,-1.4608165500000003
7.811,8.084295612009237,-3.1813728500000003
7.811,8.084872979214781,-3.4419909100000003
7.811,8.085450346420323,-4.989895200000001
7.811,8.086027713625866,-2.5842473750000003
7.811,8.08660508083141,-3.04539821
7.811,8.087182448036952,0.8107948700000001
7.811,8.087759815242494,-0.540453115
7.811,8.088337182448036,-2.92791135
7.811,8.08891454965358,-0.9527007900000002
7.811,8.089491916859123,-2.26592955
7.821,8.090069284064665,-2.31960375
7.821,8.090646651270207,2.896484825000001
7.821,8.091224018475751,-0.372572145
7.821,8.091801385681293,-1.4928719750000004
7.821,8.092378752886836,0.7138831200000002
7.821,8.09295612009238,-0.427737295
7.821,8.093533487297922,-2.356132025
7.821,8.094110854503464,-2.659689445
7.821,8.094688221709006,-1.6206463900000003
7.821,8.09526558891455,-4.225634230000001
7.821,8.095842956120093,-1.1214763300000001
7.821,8.096420323325635,-3.4302124050000002
7.821,8.096997690531177,-1.4248846550000003
7.821,8.097575057736721,-1.6677604100000003
7.821,8.098152424942263,-4.766550890000001
7.821,8.098729792147806,-3.8178594050000005
7.8309999999999995,8.099307159353348,-2.0053114900000004
7.8309999999999995,8.099884526558892,-3.9841003300000004
7.8309999999999995,8.100461893764434,-1.7707850550000004
7.8309999999999995,8.101039260969976,-0.872338585
7.8309999999999995,8.10161662817552,1.2191660750000002
7.8309999999999995,8.102193995381063,0.07202914500000002
7.8309999999999995,8.102771362586605,-5.289427055000001
7.8309999999999995,8.103348729792147,-1.4426269600000003
7.8309999999999995,8.103926096997691,-2.7901475700000002
7.8309999999999995,8.104503464203233,-1.9404551650000004
7.8309999999999995,8.105080831408776,-2.0655458700000002
7.8309999999999995,8.105658198614318,-2.1180273100000004
7.8309999999999995,8.106235565819862,-1.1260982750000001
7.8309999999999995,8.106812933025404,-0.9286964950000001
7.8309999999999995,8.107390300230946,-1.4605183600000002
7.8309999999999995,8.10796766743649,0.24572482000000007
7.8309999999999995,8.108545034642033,0.8968226850000001
7.8309999999999995,8.109122401847575,-2.2783044350000003
7.840999999999999,8.109699769053117,-0.7509752550000002
7.840999999999999,8.110277136258661,-2.833236025
7.840999999999999,8.110854503464203,-5.220097880000001
7.840999999999999,8.111431870669746,-0.6756822800000001
7.840999999999999,8.112009237875288,-0.7265236750000001
7.840999999999999,8.112586605080832,-0.5634137450000001
7.840999999999999,8.113163972286374,-3.4205212300000003
7.840999999999999,8.113741339491916,-2.26324584
7.840999999999999,8.11431870669746,-2.9513192650000004
7.840999999999999,8.114896073903003,3.199445865000001
7.840999999999999,8.115473441108545,-1.9953221250000004
7.840999999999999,8.116050808314087,-3.01528102
7.840999999999999,8.116628175519631,0.5042555500000001
7.840999999999999,8.117205542725173,-4.332088060000001
7.840999999999999,8.117782909930716,0.7760557350000001
7.840999999999999,8.118360277136258,-3.507741805
7.840999999999999,8.118937644341802,-0.7105705100000002
7.850999999999999,8.119515011547344,-4.04045824
7.850999999999999,8.120092378752886,-1.8577074400000002
7.850999999999999,8.120669745958429,-2.7741944050000003
7.850999999999999,8.121247113163973,-3.6335779850000005
7.850999999999999,8.121824480369515,-4.710938455000001
7.850999999999999,8.122401847575057,-9.313799295
7.850999999999999,8.122979214780601,-2.2378996900000003
7.850999999999999,8.123556581986143,0.27092187500000003
7.850999999999999,8.124133949191686,-1.4406887250000002
7.850999999999999,8.124711316397228,-0.6512307
7.850999999999999,8.125288683602772,-1.9942784600000003
7.850999999999999,8.125866050808314,-2.334065965
7.850999999999999,8.126443418013857,-3.350595675
7.850999999999999,8.127020785219399,-3.2826083550000003
7.850999999999999,8.127598152424943,-2.39504582
7.850999999999999,8.128175519630485,-4.260373365000001
7.850999999999999,8.128752886836027,-3.16884887
7.861,8.129330254041571,-0.44726874000000005
7.861,8.129907621247114,-2.3413716200000003
7.861,8.130484988452656,-2.5447372
7.861,8.131062355658198,-3.7415227650000005
7.861,8.131639722863742,-1.8554710150000002
7.861,8.132217090069284,-3.6040571750000003
7.861,8.132794457274827,-5.410790385000001
7.861,8.133371824480369,-4.109041940000001
7.861,8.133949191685913,-1.5905292000000002
7.861,8.134526558891455,-0.9747668500000002
7.861,8.135103926096997,-2.507612545
7.861,8.13568129330254,-3.876006455
7.861,8.136258660508084,-3.2323633400000005
7.861,8.136836027713626,-2.2630967450000004
7.861,8.137413394919168,-2.313789045
7.861,8.137990762124712,0.47369107500000013
7.861,8.138568129330254,-4.874495670000001
7.881,8.139145496535797,-3.23146877
7.8919999999999995,8.139722863741339,-1.7973239650000004
7.8919999999999995,8.140300230946883,-5.470577480000001
7.8919999999999995,8.140877598152425,-0.169206565
7.8919999999999995,8.141454965357967,-3.1059307800000004
7.8919999999999995,8.14203233256351,-0.39851467500000004
7.8919999999999995,8.142609699769054,0.27822753000000006
7.8919999999999995,8.143187066974596,-0.8390904000000001
7.8919999999999995,8.143764434180138,-0.32202894000000004
7.8919999999999995,8.144341801385682,0.055628695000000006
7.8919999999999995,8.144919168591224,-2.2141935850000003
7.8919999999999995,8.145496535796767,-1.7460352850000003
7.8919999999999995,8.146073903002309,-2.2994759250000003
7.8919999999999995,8.146651270207853,-2.1414352250000004
7.8919999999999995,8.147228637413395,-2.20450241
7.8919999999999995,8.147806004618937,-1.8806680700000002
7.901999999999999,8.14838337182448,-2.35001913
7.901999999999999,8.148960739030024,3.0191900100000004
7.901999999999999,8.149538106235566,-0.5104850200000001
7.901999999999999,8.150115473441108,-3.8072736600000003
7.901999999999999,8.150692840646652,0.3041700600000001
7.901999999999999,8.151270207852194,-1.2128715650000002
7.901999999999999,8.151847575057737,-1.4321903100000002
7.901999999999999,8.152424942263279,-0.946886085
7.901999999999999,8.153002309468823,-0.31755609
7.901999999999999,8.153579676674365,-2.6832464550000004
7.901999999999999,8.154157043879907,-1.2280792550000001
7.901999999999999,8.15473441108545,-1.0842025800000001
7.901999999999999,8.155311778290994,2.2373358300000006
7.901999999999999,8.155889145496536,-1.4269719850000002
7.901999999999999,8.156466512702078,-1.9683359300000003
7.901999999999999,8.15704387990762,-2.4956849450000003
7.901999999999999,8.157621247113164,-2.48987024
7.901999999999999,8.158198614318707,0.42702434000000006
7.901999999999999,8.158775981524249,-2.1095288950000004
7.901999999999999,8.159353348729793,1.9258763750000003
7.901999999999999,8.159930715935335,-2.625993975
7.901999999999999,8.160508083140877,-1.1803688550000002
7.901999999999999,8.16108545034642,0.006278250000000013
7.901999999999999,8.161662817551964,-1.9674413600000002
7.901999999999999,8.162240184757506,-0.146842315
7.901999999999999,8.162817551963048,-1.8839481600000003
7.901999999999999,8.16339491916859,-2.05153094
7.901999999999999,8.163972286374134,-3.4619696400000004
7.901999999999999,8.164549653579677,-1.6480798700000003
7.901999999999999,8.165127020785219,-0.40403119000000004
7.901999999999999,8.165704387990763,-3.02571767
7.901999999999999,8.166281755196305,1.9254290900000004
